180076 6324 4
438106 6324 4
161032 6324 4
354369 6324 4
373239 6324 4
338683 6324 4
409715 6324 3
386572 6324 5
18074 6324 4
116479 6324 4
162938 6324 3
448980 6324 5
266929 6324 4
127627 6324 5
469284 6324 5
121576 6324 4
434075 6326 2
347895 6326 5
217610 6326 5
453388 6326 4
287546 6326 3
289277 6326 1
306335 6326 5
464371 6326 5
412140 6326 5
142551 6326 2
242068 6327 5
431513 6327 3
131167 6327 5
244170 6327 3
439655 6327 3
225999 6329 4
361806 6329 5
14529 6329 3
202486 6329 3
408331 6329 5
37268 6329 4
137218 6329 4
262413 6329 3
359013 6329 3
424500 6329 4
241052 6329 3
135423 6329 5
408041 6329 4
284362 6329 5
263154 6329 5
209816 6329 4
43038 6329 4
193217 6329 4
323961 6329 5
168134 6329 5
150100 6329 5
215247 6329 4
301705 6329 5
43736 6329 3
285543 6329 4
297280 6329 4
190193 6329 5
246816 6329 4
120722 6329 3
466335 6329 3
192891 6329 4
356799 6329 4
211139 6329 4
300436 6329 4
308358 6329 4
301135 6329 3
268615 6329 5
473190 6329 5
417112 6329 5
275074 6329 2
149842 6329 4
410091 6329 2
448866 6329 4
165116 6329 5
424684 6329 5
226857 6329 4
399114 6329 4
154296 6329 5
258754 6329 4
48534 6329 5
125695 6329 3
388056 6329 4
388815 6329 3
381475 6329 5
86669 6329 4
84171 6329 3
28636 6329 4
124232 6329 5
22557 6329 3
325581 6329 1
58457 6329 1
12011 6329 4
169526 6329 2
50833 6329 3
193910 6329 4
384170 6329 3
396543 6329 3
96913 6329 4
425352 6329 3
367231 6329 4
336787 6329 4
8733 6329 4
434975 6329 4
234244 6329 2
240530 6329 5
478472 6329 5
112658 6329 5
123604 6329 4
459523 6329 5
94097 6329 4
468637 6329 3
69220 6329 4
465968 6329 4
424224 6329 5
174982 6329 5
465004 6329 2
291761 6329 4
359313 6329 5
170189 6329 5
289141 6329 2
429510 6329 4
37790 6329 5
304279 6329 3
233173 6329 2
412146 6329 4
175979 6329 4
201224 6329 4
354536 6329 2
281022 6329 3
299538 6329 5
35861 6329 3
295638 6329 5
67812 6329 3
222750 6329 4
130082 6329 5
323662 6329 3
341110 6329 4
112576 6329 4
83660 6329 4
80591 6329 4
372100 6329 4
423950 6329 4
425630 6329 4
81501 6329 4
319450 6329 5
287292 6329 2
407808 6329 2
428664 6329 3
420683 6329 3
170004 633 3
471840 6330 3
280023 6330 4
322086 6330 5
86425 6330 3
165031 6332 2
429030 6333 1
69845 6334 3
375840 6334 3
255286 6334 3
179603 6334 2
317154 6334 1
290179 6334 2
298838 6334 4
324583 6334 4
321320 6334 3
335938 6334 4
227190 6334 5
253378 6334 3
433717 6334 4
54935 6334 2
91853 6336 4
413293 6336 4
479105 6336 3
343589 6336 4
235512 6336 4
343967 6336 4
477906 6336 3
387165 6336 5
204659 6336 3
185954 6336 3
268457 6336 4
89779 6336 4
438421 6336 4
344342 6336 4
167118 6336 3
58223 6336 4
66592 6336 5
238671 6336 5
226862 6336 5
282690 6336 5
15620 6336 5
356154 6336 3
292660 6336 5
94153 6336 3
71446 6336 3
134391 6336 5
460381 6336 3
228774 6336 4
317864 6336 5
418057 6336 5
449055 6336 4
387946 6336 3
28337 6336 3
344901 6336 4
352219 6336 4
456582 6336 4
410476 6336 4
464334 6336 4
41622 6337 1
250925 6337 5
378242 6337 5
360597 6337 3
441623 6337 4
111766 6337 5
346168 6337 3
310955 6337 3
374406 6337 3
466184 6337 5
116927 6337 5
330045 6337 5
344638 6337 4
27063 6337 4
466178 6337 4
450632 6337 3
380001 6337 4
57256 6337 5
188189 6337 5
91408 6337 4
438059 6337 3
156927 6338 2
125073 6338 3
242510 6338 2
87209 6338 2
441762 6338 4
315127 6338 3
364824 6338 3
165309 6338 3
27277 6338 3
454156 6338 3
458384 6338 3
354795 6338 2
188425 6338 2
280769 6338 3
239901 6338 3
278626 6338 2
404622 6338 1
347653 6338 1
314332 6338 1
161602 6338 2
277130 6338 1
56291 6338 4
343703 6338 4
53715 6339 5
428306 6339 3
397554 6339 4
180904 6339 4
400206 6339 2
365042 6339 4
209327 6339 4
290001 6339 4
16744 6339 4
187007 6339 4
415365 6339 3
293604 6339 2
463730 6339 3
248464 6339 3
12596 6339 3
83453 6339 3
352953 6339 3
154850 6339 4
254501 6339 3
201909 6339 5
167694 6339 4
25397 6339 4
260482 6339 5
279583 6339 3
415642 6339 3
142472 6339 3
305493 6339 4
334667 6339 5
347425 6339 2
240910 6339 5
362310 6339 2
314552 6339 4
221507 6339 4
89821 6339 4
399016 6339 4
354314 6339 5
319773 6339 4
173134 6339 1
284023 6339 3
156719 6339 4
231514 6339 4
310875 6339 3
331590 6339 4
414937 6339 4
229161 6339 3
267654 6339 3
288770 6339 5
26509 6339 5
79386 6339 5
262216 634 5
36948 634 4
56320 634 4
354195 634 4
6026 634 4
13639 634 3
90975 634 4
408089 634 5
30049 634 2
349858 634 4
107637 634 3
214693 634 4
387244 634 4
114988 634 4
19136 634 3
438625 634 5
113101 634 3
90312 6340 3
384095 6342 2
334273 6343 3
361466 6343 3
319878 6343 3
176841 6343 3
166301 6343 1
37666 6343 3
351075 6343 3
419778 6343 5
34660 6343 4
88843 6343 4
112378 6344 5
76689 6345 4
20014 6345 2
450155 6345 3
52715 6345 4
385384 6345 3
1454 6345 2
287266 6345 3
195551 6347 4
422509 6347 2
64204 6347 1
213111 6347 4
382746 6347 3
377549 6347 3
130597 6347 3
349342 6347 3
138269 6347 5
107211 6347 3
34597 6347 4
68467 6347 3
72009 6347 5
442173 6347 3
88478 6347 5
406367 6347 4
321088 6347 3
139991 6347 5
436675 6347 4
410767 6347 2
448811 6347 3
247693 6347 4
11454 6347 5
395455 6347 2
373159 6347 4
433993 6347 4
68713 6347 3
25031 6347 4
64689 6347 5
31613 6347 3
55474 6347 5
227884 6347 2
116354 6347 2
334656 6347 3
181622 6347 5
97838 6347 4
23833 6347 4
160404 6347 4
5633 6347 4
265037 6347 1
419201 6347 4
223308 6347 4
70690 6347 3
308145 6347 4
258701 6347 2
116952 6347 4
380676 6347 4
477671 6347 3
95424 6347 4
379714 6347 2
270004 6347 5
244989 6347 4
80975 6347 1
337029 6347 3
166015 6347 2
449108 6347 2
348022 6347 3
410738 6347 3
388594 6347 5
426166 6347 3
219486 6347 4
462988 6347 1
263100 6347 5
161627 6347 3
53318 6347 4
416016 6347 2
183979 6347 2
416421 6347 5
375314 6349 5
34384 635 1
114879 6350 3
371776 6350 5
227081 6350 5
446156 6350 4
265133 6350 3
351922 6350 4
339030 6350 3
204710 6350 3
278917 6350 4
213039 6350 4
467521 6350 3
431794 6350 3
204858 6350 4
3931 6350 5
142950 6350 4
443824 6350 4
361220 6350 3
119901 6350 5
404505 6350 2
361030 6350 3
221846 6350 4
349271 6350 4
342480 6350 4
291290 6350 2
30772 6350 3
54991 6350 4
83141 6350 4
338368 6350 3
351905 6350 3
478720 6350 5
45027 6350 1
206069 6350 4
350658 6350 4
258534 6350 3
235397 6350 3
291676 6350 3
355846 6350 5
176990 6350 3
335903 6350 5
43393 6350 2
146978 6350 3
147995 6350 4
11721 6350 5
432733 6350 3
474147 6350 3
157880 6350 1
52825 6350 4
74246 6350 3
46139 6350 5
261036 6350 4
182003 6350 3
34566 6350 4
8980 6350 5
457259 6350 5
382879 6352 5
387046 6352 3
105968 6352 4
352288 6352 5
200117 6352 4
167137 6352 2
312606 6352 5
240152 6352 5
33228 6352 3
459698 6352 3
213342 6354 2
133674 6355 4
143015 6355 5
305910 6355 5
371193 6355 5
116623 6355 3
460311 6355 4
47732 6355 4
310299 6355 3
195659 6355 4
409308 6355 5
270135 6355 5
63615 6355 4
306728 6355 3
220976 6355 5
243455 6355 5
319203 6355 5
404515 6355 5
86624 6355 5
418825 6355 5
103095 6355 2
125677 6355 5
30797 6355 5
64281 6355 5
147228 6355 4
173094 6355 5
82441 6355 5
112542 6355 5
14862 6355 1
476927 6355 5
191890 6355 5
20141 6355 3
324886 6355 4
283961 6355 4
466336 6355 4
304520 6355 5
442635 6355 5
212875 6355 4
369229 6355 5
163085 6357 5
431063 6357 3
3502 6357 2
465575 6357 5
205740 6359 5
291576 636 2
75908 636 4
1196 636 4
402974 636 3
309567 636 3
283294 636 5
278526 636 2
249619 636 4
78724 636 1
251673 636 3
258383 636 4
277063 636 3
411248 636 3
190198 636 4
408781 636 3
147234 636 4
87135 636 4
478555 636 5
39875 636 4
381133 636 4
278523 636 5
15913 636 3
428772 636 4
216309 636 4
324654 636 1
415482 636 3
356889 636 3
289783 636 3
20054 636 3
360252 636 3
157565 636 4
113165 636 2
295507 636 4
309876 636 1
389401 636 3
244570 636 2
212066 636 4
406042 636 5
89813 636 4
68257 636 4
45489 636 4
411848 636 2
22554 636 5
21754 636 4
25237 636 4
5588 636 3
297274 636 4
362885 636 4
69768 636 4
322309 636 3
327788 636 2
222012 6360 4
140445 6362 4
350927 6362 3
169733 6362 4
267537 6362 3
383127 6362 2
360665 6362 4
11800 6362 5
283499 6362 4
28795 6362 5
188393 6362 4
52766 6362 5
177644 6362 5
180826 6362 3
27699 6362 5
365005 6362 3
146955 6362 5
58631 6362 5
61559 6362 5
363328 6362 4
39654 6362 3
233580 6362 3
68308 6362 5
12437 6362 4
442191 6362 4
367156 6362 4
449513 6362 4
48790 6362 5
88359 6362 4
192779 6362 4
370393 6362 3
262189 6362 4
167580 6362 5
259777 6362 1
443903 6362 4
357316 6362 1
435476 6362 5
87460 6362 5
463140 6362 4
373305 6362 4
96154 6362 3
367705 6362 5
240300 6362 3
1399 6363 4
426292 6364 3
89854 6364 4
262099 6364 3
358995 6365 4
140497 6365 2
131629 6365 4
48615 6366 3
184954 6366 4
78697 6366 4
38837 6366 3
366410 6366 5
429576 6366 1
71281 6366 5
281884 6366 4
330031 6366 3
324845 6366 4
368629 6366 5
260615 6366 3
83996 6366 4
414406 6366 2
221142 6366 4
398865 6366 3
93566 6366 3
460773 6366 4
28891 6366 3
346346 6366 4
424508 6366 5
194406 6366 3
114491 6366 3
163749 6366 4
32836 6366 3
474242 6366 2
36013 6366 2
126024 6366 3
152486 6366 3
184732 6366 2
258340 6366 4
379442 6366 5
343804 6366 5
27173 6366 4
278492 6366 3
107151 6366 3
455437 6366 4
143876 6366 5
341677 6366 3
169559 6366 3
246448 6366 4
321256 6366 3
144292 6366 4
12686 6366 3
247220 6366 2
401611 6366 4
434586 6366 4
187222 6366 3
7540 6366 3
399067 6366 3
383950 6366 4
353331 6366 3
358756 6366 2
453374 6366 4
147795 6366 4
306785 6366 4
304976 6366 5
187995 6366 4
473098 6366 3
319667 6366 4
84699 6366 5
165504 6366 5
280964 6366 4
415803 6366 4
137404 6366 4
131974 6366 4
112653 6366 4
15273 6366 5
75764 6366 4
32926 6366 5
450551 6366 2
115633 6366 2
439764 6366 1
78235 6366 2
67170 6366 3
234686 6366 3
165403 6366 3
120456 6366 5
322964 6366 4
468122 6366 5
40054 6366 4
78160 6366 4
194721 6366 3
389052 6366 4
168861 6366 3
294653 6366 2
128531 6366 5
394420 6366 3
149312 6366 4
9717 6366 4
110126 6366 1
383312 6366 4
325851 6366 4
223746 6366 4
420363 6366 1
351048 6366 3
210770 6366 5
170892 6366 2
340696 6366 5
265044 6366 1
227744 6366 3
376021 6366 4
192499 6366 5
404314 6366 4
437407 6366 5
174412 6366 3
219631 6366 4
258243 6366 4
272505 6366 5
400824 6366 2
336726 6366 4
106852 6366 4
1544 6366 4
195221 6366 4
349091 6366 3
365814 6366 3
445467 6366 4
142976 6366 3
53201 6366 3
425269 6366 4
21998 6366 3
121789 6366 3
239803 6366 2
177660 6366 4
280217 6366 4
163436 6366 5
214379 6366 2
96296 6366 5
329267 6366 4
122230 6366 4
422297 6366 5
162443 6366 3
35160 6366 4
248174 6366 3
400300 6366 3
315648 6366 4
1109 6366 4
342699 6366 1
5675 6366 4
206598 6366 4
429897 6366 5
81126 6366 3
232189 6366 1
236113 6366 4
235549 6366 3
54626 6366 4
89621 6366 4
310293 6366 1
357681 6366 4
309979 6366 4
3383 6366 4
133941 6366 4
69440 6366 4
155339 6366 2
379028 6366 4
415871 6366 4
47514 6366 4
444223 6366 4
271993 6366 3
341631 6366 3
239036 6366 3
357949 6366 3
95438 6366 3
125559 6366 5
368200 6366 3
158513 6366 2
137821 6366 4
244518 6366 2
106865 6366 4
64681 6366 5
421396 6366 4
428893 6366 4
436562 6366 5
252926 6366 5
2317 6366 2
424474 6366 3
344925 6366 4
155222 6366 4
478168 6366 5
280735 6366 5
330358 6366 3
159970 6366 2
245226 6366 4
7557 6366 1
188538 6366 3
266514 6366 5
329903 6366 3
332140 6366 4
51914 6366 3
205473 6366 2
375228 6366 4
463327 6366 3
423492 6366 5
126452 6366 5
195452 6366 3
44272 6366 1
422704 6366 5
257755 6366 5
35752 6366 4
457325 6366 3
44616 6367 5
218242 6367 4
413411 6367 3
275246 6368 2
295643 6368 4
89461 6368 4
208398 6368 4
213464 6369 4
18389 6369 4
70818 637 1
429949 637 3
32271 637 3
421277 637 5
395236 637 2
325853 6370 5
240889 6370 5
439932 6370 5
121273 6370 3
212371 6370 5
387453 6371 2
382914 6371 5
269790 6371 5
310782 6371 3
72034 6371 4
363564 6371 5
266489 6371 2
335866 6371 2
92597 6371 5
458767 6371 5
464589 6372 5
29547 6372 5
329229 6373 4
418885 6373 5
350733 6373 4
163023 6373 4
476722 6374 5
295921 6374 5
252454 6374 5
178583 6378 5
109366 6378 5
352003 6378 5
165728 6378 4
473977 6378 4
167334 6378 5
394428 6378 5
50499 6378 3
374263 6378 1
356989 6378 4
414913 6379 3
328528 638 5
307509 638 4
325386 638 5
169356 638 2
206012 638 3
82177 638 4
95175 638 3
114279 638 5
51499 638 5
359803 638 4
341791 638 5
342824 638 4
197611 638 5
283222 638 5
45194 638 4
104180 638 3
327821 638 5
228863 638 5
18695 6382 3
22748 6383 3
305809 6383 2
101518 6383 3
356369 6383 3
138025 6383 4
116408 6383 1
332798 6383 4
246651 6383 3
411821 6384 1
81506 6384 1
360004 6384 2
311611 6384 1
284945 6386 4
2788 6386 5
125528 6386 3
380262 6386 2
400283 6386 3
448658 6386 3
422509 6386 2
338814 6386 5
465129 6386 5
60853 6386 3
293947 6386 5
156164 6386 5
134819 6386 3
360468 6386 1
90015 6386 5
305091 6386 5
241030 6386 1
348416 6386 2
388022 6386 2
450368 6386 3
65863 6386 5
399051 6386 4
75206 6386 2
4823 6386 4
434137 6386 3
128932 6386 2
412030 6386 3
39324 6386 3
95835 6386 3
281766 6386 4
41488 6386 3
130909 6386 3
369424 6386 2
174885 6386 3
346873 6386 4
96770 6386 3
349402 6386 5
138144 6386 5
270352 6386 3
462798 6386 5
340659 6386 3
85676 6386 4
320993 6386 4
473043 6386 4
220968 6386 5
170166 6386 3
314024 6386 4
94981 6386 4
448875 6386 5
312011 6386 5
250198 6386 5
346211 6386 1
36460 6386 4
438663 6386 4
397412 6386 4
59139 6386 1
283096 6386 5
452226 6386 3
329793 6386 3
297560 6386 4
210303 6386 2
166563 6386 5
230530 6386 3
231175 6386 3
128900 6386 5
122092 6386 4
436707 6386 4
447808 6386 2
409917 6386 5
87005 6386 4
151514 6386 3
389652 6386 3
331632 6386 3
75999 6386 5
325593 6386 3
458451 6386 5
260360 6386 4
303431 6386 2
185091 6386 4
280069 6386 4
237412 6386 1
463663 6386 3
7166 6386 1
166435 6386 5
145844 6386 2
158848 6386 4
140207 6386 3
414714 6386 3
319590 6386 3
101199 6386 2
356992 6386 1
427308 6386 4
411541 6386 3
416714 6386 3
299888 6386 3
169893 6386 2
459370 6386 3
56256 6386 3
463199 6386 2
234417 6386 3
58235 6386 5
256433 6386 5
383667 6386 5
311147 6386 4
125562 6386 3
93444 6386 5
225217 6386 3
4963 6386 4
198365 6386 2
78657 6386 5
6757 6386 3
45356 6386 1
185231 6386 3
289129 6386 1
424718 6386 3
319733 6386 5
464926 6386 4
182393 6386 2
54468 6386 2
119722 6386 4
278614 6386 2
414565 6386 4
440842 6386 1
205178 6386 3
142471 6386 3
367759 6386 4
108792 6386 3
477681 6386 4
368686 6386 1
207910 6386 5
266053 6386 4
68875 6386 4
196147 6386 2
354248 6386 3
412796 6386 4
374039 6386 3
60903 6386 3
448670 6386 5
416630 6386 4
443696 6386 2
375260 6386 3
470428 6386 3
282887 6386 5
132202 6386 5
424478 6386 5
470458 6386 1
206089 6386 3
59602 6386 2
218385 6386 4
406732 6386 3
179774 6386 4
368714 6386 4
323345 6386 4
114148 6386 3
185556 6386 4
274663 6386 4
430307 6386 1
305418 6386 5
7569 6386 3
215575 6386 1
96350 6386 4
93764 6386 3
43411 6386 5
16086 6386 3
377738 6386 1
7927 6386 1
53199 6386 2
269735 6386 2
364860 6386 1
173586 6386 3
41485 6386 2
349856 6386 3
133362 6386 2
333456 6386 4
277445 6386 2
220415 6386 5
27864 6386 3
254989 6386 3
9423 6386 3
241892 6386 1
285055 6386 2
293605 6386 5
24905 6386 3
15655 6386 1
317227 6386 4
385239 6386 4
164946 6386 3
170415 6386 2
161060 6386 4
223944 6386 4
267800 6386 4
347583 6386 1
92277 6386 5
231831 6386 2
53021 6386 4
58965 6386 4
125975 6386 5
341691 6386 3
300692 6386 4
433774 6386 3
289913 6386 3
183014 6386 3
353363 6386 5
337578 6386 2
442042 6386 4
121976 6386 4
402135 6386 4
350952 6386 4
75708 6386 4
398542 6386 4
324720 6386 4
450482 6386 4
14034 6386 4
333407 6386 4
107222 6386 3
56580 6386 5
97146 6386 3
469076 6386 5
117038 6386 4
330271 6386 3
18945 6386 2
310069 6386 2
391844 6386 2
344615 6386 5
445162 6386 3
92751 6386 4
57178 6386 5
115510 6386 4
162203 6386 1
402148 6386 4
265753 6386 4
331876 6386 4
415218 6386 3
160908 6386 1
71142 6386 4
186280 6386 3
127581 6386 5
466982 6386 3
302582 6386 4
13971 6386 5
324224 6386 5
421016 6386 3
54976 6386 2
312043 6386 3
80232 6386 5
275012 6386 5
110908 6386 4
246316 6386 4
202634 6386 4
109304 6386 3
84844 6386 3
201939 6386 5
201875 6386 5
468232 6386 4
410632 6386 3
22167 6386 5
303662 6386 2
316124 6386 4
74308 6386 2
41095 6386 4
297941 6386 3
166398 6386 5
71154 6386 5
393441 6386 1
164603 6386 2
456642 6386 3
315514 6386 5
157640 6386 3
137497 6386 5
183816 6386 4
75620 6386 3
332387 6386 3
302245 6386 4
457990 6386 5
436768 6386 3
302256 6386 4
303935 6386 1
149159 6386 4
191641 6386 2
330942 6386 5
102812 6386 4
5904 6386 5
219316 6386 3
319127 6386 5
435350 6386 3
288732 6386 3
248338 6386 3
228396 6386 3
283433 6386 4
373379 6386 4
341894 6386 5
464083 6386 4
93412 6386 3
290739 6386 4
348022 6386 4
918 6386 3
121301 6386 2
326509 6386 4
157448 6386 4
248932 6386 2
84650 6386 5
371969 6386 5
362065 6386 3
90712 6386 3
118470 6386 5
151627 6386 5
456910 6386 5
361236 6386 4
312456 6386 3
232140 6386 4
345067 6386 3
260609 6386 3
364646 6386 4
69403 6386 2
237547 6386 3
99285 6386 3
50641 6386 4
90097 6386 4
416986 6386 3
319736 6386 3
236484 6386 5
196244 6386 3
460664 6386 4
467895 6386 3
138717 6386 4
136101 6386 3
438997 6386 4
342326 6386 5
451954 6386 5
210074 6386 3
354790 6386 4
345473 6386 4
115344 6386 3
20224 6386 3
60546 6386 1
457518 6386 3
383068 6386 5
362638 6386 5
76141 6386 4
106564 6386 3
291618 6386 1
404135 6386 5
103413 6386 3
421309 6386 1
422860 6386 4
14345 6386 5
367222 6386 2
434374 6386 2
430115 6386 3
151198 6386 5
77734 6386 3
121670 6386 1
174490 6387 2
87459 6387 3
183660 6387 1
72683 6387 1
68138 6387 3
127368 6388 4
468039 6388 4
154392 6388 3
457492 6388 3
387792 6388 3
206150 6388 4
361059 6388 4
136151 6389 5
41928 6389 4
396550 6389 4
125513 6389 4
256478 6393 3
68528 6394 5
294020 6396 4
92476 6396 3
112491 6396 3
22975 6396 3
269526 6396 2
100909 6396 5
36713 6396 2
166372 6396 5
303093 6396 3
173252 6396 4
235015 6396 3
63114 6396 3
86779 6396 1
263754 6396 1
65408 6396 3
376219 6396 4
231836 6396 3
415935 6396 4
223372 6396 2
166352 6396 4
140910 6396 4
403941 6396 2
79300 6396 3
384285 6396 3
150961 6396 4
362023 6396 4
390110 6396 5
331940 6396 4
419567 6396 4
414494 6397 5
67194 6397 4
472165 6397 4
20929 6397 4
469703 6397 5
456834 6398 5
292995 6398 3
308166 6398 4
355396 6398 3
299438 6398 4
449674 6398 3
439450 6398 4
303564 6398 3
465184 6398 3
163576 6398 4
406328 6398 2
17375 6398 4
470420 6398 4
449767 6398 5
267012 6398 3
2683 6398 3
347154 6398 4
56106 6398 4
126929 6398 3
305858 6398 4
276175 6398 4
210660 6398 3
291255 6398 2
385319 6398 5
94726 6398 4
44197 6398 2
169660 6398 3
269759 6398 5
469421 6404 3
108459 6404 1
202799 6404 1
431978 6404 3
464375 6407 5
39198 6407 2
238276 6407 4
64018 6408 4
475763 6408 4
141274 6408 5
459231 6408 4
397534 6408 4
6050 6408 4
137679 6408 4
324034 6408 4
218877 6408 4
113066 6408 3
216198 6408 5
206925 6408 5
303065 6408 5
62699 6408 4
181803 6408 3
201419 6408 5
436336 6408 4
337755 6408 5
140225 6408 5
119799 6408 4
10294 6408 4
65691 6408 4
273137 6408 4
169685 6408 4
72924 6408 4
89367 6408 4
146196 6408 4
293648 6408 4
466506 6408 5
351746 6408 3
376367 6408 4
48685 6408 4
157092 6408 4
246947 6408 4
445012 6408 4
319987 6408 3
339995 6408 4
20312 6408 4
350130 6408 5
220526 6408 5
280354 6408 5
67964 6408 4
401346 6408 3
16433 6408 4
180406 6408 5
66585 6408 4
422008 6408 5
50390 6408 5
403166 6408 4
142370 6408 5
437341 6408 4
98055 6408 4
137534 6408 5
433797 6408 3
259464 6408 4
468084 6408 5
163156 6408 4
29609 6408 4
68296 6408 5
141370 6408 4
230397 6408 4
72099 6408 4
373149 6408 5
91148 6409 1
230324 6409 3
73416 641 4
41568 641 3
344132 641 5
117802 641 5
276918 641 4
444078 641 4
354938 641 4
76343 641 4
108277 6411 1
300631 6412 3
226513 6413 4
253369 6413 5
277856 6413 4
299037 6413 4
65872 6413 4
229634 6413 4
42022 6413 4
275597 6413 3
476931 6413 5
209978 6413 5
205172 6415 4
270054 6416 5
456256 6416 4
303302 6416 2
192573 6416 4
5492 6416 4
196988 6416 4
12335 6416 4
348081 6416 4
356035 6418 5
253522 6418 3
60040 6418 4
92615 6418 4
200869 6418 3
98819 6418 3
433746 6418 2
347064 6418 5
327225 6418 4
239747 6418 4
331243 6418 2
138102 6418 5
221723 6418 2
323469 6418 2
3574 6418 5
432322 6418 4
330508 642 3
427416 642 4
330787 642 4
386435 6420 3
401152 6422 2
320784 6423 4
301182 6424 4
155356 6424 5
414964 6424 3
426469 6424 4
423745 6424 5
78451 6424 5
419241 6424 5
391399 6424 4
399202 6424 5
338160 6424 5
1587 6424 5
163358 6424 5
249733 6426 4
295406 6428 4
319509 6428 5
14566 6428 4
473616 6428 4
319757 6428 5
12281 6428 4
181358 6428 3
400512 6428 5
225754 6428 5
368618 6428 4
384080 6428 5
344343 6428 5
289359 6428 3
465526 6428 4
327480 6428 4
269168 6428 5
402610 6428 4
187752 6428 4
32137 6428 5
206052 6428 5
447176 6428 5
106488 6428 5
84495 6428 5
137306 6428 4
5514 6428 5
48795 6428 5
337981 6428 5
198084 6428 4
189430 6428 4
315445 6428 4
8987 6428 4
127601 6428 5
32342 6428 5
369956 6428 3
